id	geoLocCountry	sampleCollectionDate	authors	authorAffiliations	hostNameScientific	collectionDevice	collectionMethod	cultureId	depthOfCoverage	geoLocAdmin1	geoLocAdmin2	sampleReceivedDate	specimenProcessing	sequencingDate	sequencingInstrument	sequencingProtocol	specimenCollectorSampleId	versionComment	comment
KX010994.1	China	2016-03-11	"Pan, Y.; Cui, S.; Huo, D.; Lyu, Y.; Li, J.; Chen, L.; Wang, Q.; Tian, L.; Dou, X.; Li, X.; Sun, Y.; Lu, G.; Du, Y.; Li, S."	"Beijing Center for Disease Prevetion and Control, Department of Infectious Disease and Endemic Disease Control"	Homo sapiens						Hogwarts						YFV/China/CIC1/2016-03		Example data from Pathoplexus
KY885000.2	Brazil	2017-02-20	"Bonaldo, M. C.; Gomez, M. M.; Dos Santos, A. A.; Abreu, F. V. S.; Ferreira-de-Brito, A.; Miranda, R. M.; Castro, M. G.; Lourenco-de-Oliveira, R.; dos Santos, A. A. C.; de Abreu, F. V. S.; de Miranda, R. M.; de Castro, M. G.; Lourenco de Oliveira, R."	"Oswaldo Cruz Institute, FIOCRUZ, Laboratory of Molecular Biology of Flavivirus"	Alouatta guariba clamitans					Domingos Martins-ES	Hogwarts						ES-504		Example data from Pathoplexus
MF370543.1	Brazil	2017-03-03	"Cruz, A. C. R.; Rodrigues, S. G.; Martins, L. C.; Azevedo, R. S. S.; Silva, S. P.; Vasconcelos, P. F. C."	"Evandro Chagas Intitute, Secao de Arbovirologia e Febres Hemorragicas"	Alouatta sp.						Hogwarts						PR5937-BeAn845130		Example data from Pathoplexus
JN620362.1	Uganda	2010-10	"McMullan, L. K.; Frace, M.; Sammons, S. A.; Shoemaker, T.; Balinandi, S.; Wamala, J. F.; Lutwama, J. J.; Downing, R. G.; Stroeher, U.; MacNeil, A.; Nichol, S. T.; Lutwama, J."	"Centers for Disease Control and Prevention, Virus Special Pathogens Branch"	Homo sapiens						Hogwarts						Uganda 2010		Example data from Pathoplexus
JX898877.1	Senegal	2005	"Stock, N. K.; Laraway, H.; Faye, O.; Diallo, M.; Niedrig, M.; Sall, A. A."	"Robert Koch-Institut, Centre for Biological Security 1"	Aedes furcifer						Hogwarts						ArD181464		Example data from Pathoplexus
MF423375.2	Brazil	2017-04-04	"Gomez, M. M.; Abreu, F. V. S.; Santos, A. A. C. D.; Mello, I. S.; Santos, M. P.; Ribeiro, I. P.; Ferreira-de-Brito, A.; Miranda, R. M.; Castro, M. G.; Ribeiro, M. S.; Laterriere Junior, R. D. C.; Aguiar, S. F.; Meira, G. L. S.; Antunes, D.; Torres, P. H. M.; Mir, D.; Vicente, A. C. P.; Guimaraes, A. C. R.; Caffarena, E. R.; Bello, G.; Lourenco-de-Oliveira, R.; Bonaldo, M. C.; Lourenco De Oliveira, R."	"Oswaldo Cruz Institute, FIOCRUZ, Laboratory of Molecular Biology of Flavivirus"	Alouatta guariba clamitans					"Macae, Atalaia - RJ"	Hogwarts						YF/primate/Brazil/RJ87/2017		Example data from Pathoplexus
MK760660.1	Netherlands	2018-01-11	"Phan, M. V. T.; Cotten, M."	"ErasmusMC, Viroscience"	Homo sapiens						Hogwarts						YFV_t146a163_11Jan_pl		Example data from Pathoplexus
MW249080.1	France	2019-02-07	"Bakoa, F.; Prehaud, C.; Beauclair, G.; Chazal, M.; Mantel, N.; Lafon, M.; Jouvenet, N."	"Institut Pasteur, Department of Virology"	Aedes aegypti						Hogwarts						Stamaril_2002		Example data from Pathoplexus
PQ186349.1	Bolivia	2006-02-18	"Zhang, J.; Chavez, E.; Lin, A. E.; Wang, D.; Winkler, M.; Tamura, T.; Carver, S.; Biswas, A.; Adamson, B.; Kleiner, R.; Burwitz, B.; Crossland, N.; Douam, F.; Ploss, A."	"Princeton University, Department of Molecular Biology"	Culicidae						Hogwarts		Samples pooled				YFV/Bolivia/FVB0196/2006		Example data from Pathoplexus
PQ441956.1	Nigeria	1987-05-23	"Peng, L.; Hirsch, S.; Kocher, G.; Mehta, M.; Holbrook, M."	"NIH/NIAID, IRF"	Homo sapiens						Hogwarts						BA 55		Example data from Pathoplexus
